scale,n_jobs,seed,strategy,makespan,total_flow_time,total_waiting_time,avg_flow_time,machine_utilization,total_penalty,max_tardiness,avg_tardiness,max_earliness,avg_earliness,schedule_deviation,sequence_deviation,time
Tiny,8,45,FIFO,207.70,505.20,10.80,63.15,2.3804,764.80,11.80,1.48,88.80,16.11,0.8750,0.0000,0.0490
Tiny,8,45,EDD,207.70,505.20,10.80,63.15,2.3804,764.80,11.80,1.48,88.80,16.11,0.8750,0.0000,0.0495
Tiny,8,45,SPT,207.70,494.60,11.90,61.82,2.3240,792.00,11.80,1.48,88.80,17.44,0.8750,0.0000,0.0770
Tiny,8,45,WINQ,207.70,505.20,10.80,63.15,2.3804,764.80,11.80,1.48,88.80,16.11,0.8750,0.0000,0.0551
Tiny,8,45,PA,201.70,470.50,13.70,58.81,2.2647,896.20,11.80,1.48,92.40,20.45,0.7917,0.0000,0.0505
Tiny,8,45,Clairvoyant,200.42,454.57,21.57,56.82,2.1605,888.57,6.21,0.78,91.70,21.74,0.0000,0.0000,3.5020
Small,13,45,FIFO,197.00,836.80,27.50,64.37,4.1081,1853.70,23.70,3.95,111.90,21.08,0.7949,0.0000,0.0577
Small,13,45,EDD,197.00,836.80,27.50,64.37,4.1081,1853.70,23.70,3.95,111.90,21.08,0.7949,0.0000,0.0572
Small,13,45,SPT,197.00,819.20,26.50,63.02,4.0239,1795.50,15.70,2.95,111.90,21.43,0.6923,0.0000,0.0590
Small,13,45,WINQ,197.00,839.90,28.90,64.61,4.1168,1910.90,23.70,4.47,111.40,21.36,0.8205,0.0000,0.0571
Small,13,45,PA,188.60,806.00,32.80,62.00,4.0997,1934.90,17.60,3.77,112.20,23.27,0.7949,0.0000,0.0566
Small,13,45,Clairvoyant,186.32,784.92,47.12,60.38,3.9599,1666.69,7.31,1.06,113.39,22.18,0.0000,0.0000,4.7122
Medium,20,45,FIFO,210.50,1331.00,65.90,66.55,6.0100,5405.00,30.70,5.08,161.30,40.65,0.8333,0.0000,0.0681
Medium,20,45,EDD,210.50,1331.00,65.90,66.55,6.0100,5405.00,30.70,5.08,161.30,40.65,0.8333,0.0000,0.0662
Medium,20,45,SPT,203.90,1321.60,77.60,66.08,6.1010,5546.40,55.30,5.22,161.40,41.27,0.8000,0.0000,0.0614
Medium,20,45,WINQ,201.00,1348.30,84.80,67.41,6.2861,5728.70,60.70,6.54,162.00,41.25,0.7833,0.0000,0.0582
Medium,20,45,PA,202.60,1315.10,90.10,65.75,6.0464,5472.30,33.00,5.14,164.40,41.51,0.7333,0.0000,0.0618
Medium,20,45,Clairvoyant,198.02,1273.16,171.55,63.66,5.5631,5344.69,23.30,3.84,167.49,42.31,0.0000,0.0000,9.6186
Large,26,45,FIFO,230.60,1762.23,213.10,67.78,6.7178,6241.63,29.90,6.07,142.70,31.38,0.7436,0.0000,0.0963
Large,26,45,EDD,212.00,1693.75,184.50,65.14,7.1191,6168.85,28.10,4.98,142.70,32.92,0.6667,0.0000,0.0855
Large,26,45,SPT,213.60,1686.43,176.30,64.86,7.0699,7006.77,45.30,7.41,146.70,35.63,0.7564,0.0000,0.0849
Large,26,45,WINQ,208.60,1703.70,209.60,65.53,7.1625,6363.50,34.80,5.47,146.00,33.03,0.7308,0.0000,0.0817
Large,26,45,PA,214.60,1711.17,198.40,65.81,7.0492,6220.43,48.10,5.22,146.10,32.50,0.7692,0.0000,0.0836
Large,26,45,Clairvoyant,207.31,1798.00,391.40,69.15,6.7850,5139.94,18.81,4.15,146.40,28.08,0.0000,0.0000,21.8421
